metadata,value,timestamps,event:Grooming,event:Rearing,event:Object_investigation,event:RightInteract,event:LeftInteract,event:Freezing,pos:animal_center:x,pos:animal_center:y,pos:interact_center:x,pos:interact_center:y,pos:animal_nose:x,pos:animal_nose:y,pos:animal_:x,pos:animal_:y,frame_number
,,239.7136192761501,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5994
,,239.75361153829158,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5995
,,239.7936038004331,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5996
,,239.8335960625746,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5997
,,239.87358832471608,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5998
,,239.9135805868576,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5999
,,239.95357284899913,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6000
,,239.99356511114058,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6001
,,240.0335573732821,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6002
,,240.07354963542357,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6003
,,240.11354189756509,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6004
,,240.1535341597066,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6005
,,240.19352642184808,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6006
,,240.2335186839896,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6007
,,240.2735109461311,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6008
,,240.31350320827258,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6009
,,240.3534954704141,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6010
,,240.3934877325556,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6011
,,240.43347999469708,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6012
,,240.4734722568386,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6013
,,240.5134645189801,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6014
,,240.55345678112158,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6015
,,240.5934490432631,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6016
,,240.63344130540457,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6017
,,240.67343356754608,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6018
,,240.7134258296876,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6019
,,240.75341809182908,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6020
,,240.7934103539706,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6021
,,240.8334026161121,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6022
,,240.87339487825358,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6023
,,240.9133871403951,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6024
,,240.9533794025366,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6025
,,240.99337166467808,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6026
,,241.0333639268196,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6027
,,241.07335618896107,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6028
,,241.11334845110258,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6029
,,241.15334071324406,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6030
,,241.19333297538557,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6031
,,241.23332523752708,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6032
,,241.2733174996686,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6033
,,241.31330976181007,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6034
,,241.35330202395158,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6035
,,241.3932942860931,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6036
,,241.43328654823458,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6037
,,241.4732788103761,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6038
,,241.5132710725176,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6039
,,241.55326333465908,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6040
,,241.5932555968006,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6041
,,241.63324785894207,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6042
,,241.67324012108358,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6043
,,241.7132323832251,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6044
,,241.75322464536657,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6045
,,241.79321690750808,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6046
,,241.8332091696496,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6047
,,241.87320143179107,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6048
,,241.91319369393258,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6049
,,241.9531859560741,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6050
,,241.99317821821558,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6051
,,242.0331704803571,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6052
,,242.07316274249857,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6053
,,242.11315500464008,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6054
,,242.1531472667816,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6055
,,242.19313952892307,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6056
,,242.23313179106458,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6057
,,242.2731240532061,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6058
,,242.31311631534757,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6059
,,242.35310857748908,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6060
,,242.3931008396306,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6061
,,242.43309310177207,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6062
,,242.47308536391358,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6063
,,242.5130776260551,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6064
,,242.55306988819657,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6065
,,242.59306215033808,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6066
,,242.63305441247957,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6067
,,242.67304667462108,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6068
,,242.7130389367626,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6069
,,242.75303119890407,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6070
,,242.79302346104558,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6071
,,242.8330157231871,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6072
,,242.87300798532857,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6073
,,242.91300024747008,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6074
,,242.9529925096116,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6075
,,242.99298477175307,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6076
,,243.0329770338946,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6077
,,243.07296929603606,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6078
,,243.11296155817757,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6079
,,243.15295382031908,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6080
,,243.19294608246057,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6081
,,243.23293834460208,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6082
,,243.27293060674359,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6083
,,243.31292286888507,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6084
,,243.35291513102658,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6085
,,243.3929073931681,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6086
,,243.43289965530957,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6087
,,243.47289191745108,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6088
,,243.5128841795926,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6089
,,243.55287644173407,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6090
,,243.59286870387558,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6091
,,243.63286096601706,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6092
,,243.67285322815857,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6093
,,243.71284549030008,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6094
,,243.75283775244156,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6095
,,243.79283001458307,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6096
,,243.83282227672458,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6097
,,243.87281453886607,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6098
,,243.91280680100758,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6099
,,243.9527990631491,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6100
,,243.99279132529057,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6101
,,244.03278358743208,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6102
,,244.07277584957356,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6103
,,244.11276811171507,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6104
,,244.15276037385658,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6105
,,244.19275263599806,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6106
,,244.23274489813954,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6107
,,244.27273716028108,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6108
,,244.31272942242256,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6109
,,244.35272168456407,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6110
,,244.39271394670558,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6111
,,244.43270620884707,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6112
,,244.47269847098858,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6113
,,244.51269073313009,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6114
,,244.55268299527157,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6115
,,244.59267525741308,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6116
,,244.63266751955456,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6117
,,244.67265978169607,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6118
,,244.71265204383758,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6119
,,244.75264430597906,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6120
,,244.79263656812057,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6121
,,244.83262883026208,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6122
,,244.87262109240356,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6123
,,244.91261335454507,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6124
,,244.95260561668658,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6125
,,244.99259787882806,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6126
,,245.03259014096957,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6127
,,245.07258240311106,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6128
,,245.11257466525257,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6129
,,245.15256692739408,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6130
,,245.19255918953556,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6131
,,245.23255145167707,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6132
,,245.27254371381858,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6133
,,245.31253597596006,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6134
,,245.35252823810157,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6135
,,245.39252050024308,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6136
,,245.43251276238453,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6137
,,245.47250502452607,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6138
,,245.51249728666758,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6139
,,245.55248954880906,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6140
,,245.59248181095057,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6141
,,245.63247407309206,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6142
,,245.67246633523357,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6143
,,245.71245859737508,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6144
,,245.75245085951656,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6145
,,245.79244312165807,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6146
,,245.83243538379958,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6147
,,245.87242764594106,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6148
,,245.91241990808257,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6149
,,245.95241217022408,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6150
,,245.99240443236556,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6151
,,246.03239669450707,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6152
,,246.07238895664855,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6153
,,246.11238121879006,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6154
,,246.15237348093157,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6155
,,246.19236574307305,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6156
,,246.23235800521456,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6157
,,246.27235026735607,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6158
,,246.31234252949756,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6159
,,246.35233479163907,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6160
,,246.39232705378058,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6161
,,246.43231931592206,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6162
,,246.47231157806357,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6163
,,246.51230384020505,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6164
,,246.55229610234656,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6165
,,246.59228836448807,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6166
,,246.63228062662955,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6167
,,246.67227288877106,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6168
,,246.71226515091257,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6169
,,246.75225741305405,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6170
,,246.79224967519556,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6171
,,246.83224193733707,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6172
,,246.87223419947856,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6173
,,246.91222646162007,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6174
,,246.95221872376158,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6175
,,246.99221098590306,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6176
,,247.03220324804457,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6177
,,247.07219551018605,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6178
,,247.11218777232756,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6179
,,247.15218003446907,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6180
,,247.19217229661055,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6181
,,247.23216455875206,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6182
,,247.27215682089357,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6183
,,247.31214908303508,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6184
,,247.35214134517656,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6185
,,247.39213360731807,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6186
,,247.43212586945955,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6187
,,247.47211813160106,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6188
,,247.51211039374255,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6189
,,247.55210265588406,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6190
,,247.59209491802557,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6191
,,247.63208718016705,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6192
,,247.67207944230856,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6193
,,247.71207170445007,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6194
,,247.75206396659155,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6195
,,247.79205622873306,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6196
,,247.83204849087457,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6197
,,247.87204075301605,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6198
,,247.91203301515756,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6199
,,247.95202527729907,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6200
,,247.99201753944055,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6201
,,248.03200980158206,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6202
,,248.07200206372355,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6203
,,248.11199432586506,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6204
,,248.15198658800657,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6205
,,248.19197885014805,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6206
,,248.23197111228956,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6207
,,248.27196337443107,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6208
,,248.31195563657255,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6209
,,248.35194789871406,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6210
,,248.39194016085557,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6211
,,248.43193242299705,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6212
,,248.47192468513856,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6213
,,248.51191694728007,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6214
,,248.55190920942155,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6215
,,248.59190147156306,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6216
,,248.63189373370454,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6217
,,248.67188599584605,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6218
,,248.71187825798756,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6219
,,248.75187052012905,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6220
,,248.79186278227056,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6221
,,248.83185504441207,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6222
,,248.87184730655355,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6223
,,248.91183956869506,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6224
,,248.95183183083657,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6225
,,248.99182409297805,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6226
,,249.03181635511956,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6227
,,249.07180861726104,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6228
,,249.11180087940255,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6229
,,249.15179314154406,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6230
,,249.19178540368554,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6231
,,249.23177766582705,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6232
,,249.27176992796856,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6233
,,249.31176219011004,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6234
,,249.35175445225155,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6235
,,249.39174671439307,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6236
,,249.43173897653455,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6237
,,249.47173123867606,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6238
,,249.51172350081754,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6239
,,249.55171576295905,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6240
,,249.59170802510056,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6241
,,249.63170028724204,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6242
,,249.67169254938355,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6243
,,249.71168481152506,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6244
,,249.75167707366654,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6245
,,249.79166933580805,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6246
,,249.83166159794956,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6247
,,249.87165386009104,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6248
,,249.91164612223255,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6249
,,249.95163838437406,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6250
,,249.99163064651555,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6251
,,250.03162290865706,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6252
,,250.07161517079854,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6253
,,250.11160743294005,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6254
,,250.15159969508156,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6255
,,250.19159195722304,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6256
,,250.23158421936455,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6257
,,250.27157648150606,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6258
,,250.31156874364754,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6259
,,250.35156100578905,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6260
,,250.39155326793053,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6261
,,250.43154553007204,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6262
,,250.47153779221355,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6263
,,250.51153005435503,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6264
,,250.55152231649654,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6265
,,250.59151457863805,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6266
,,250.63150684077954,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6267
,,250.67149910292105,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6268
,,250.71149136506256,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6269
,,250.75148362720404,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6270
,,250.79147588934555,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6271
,,250.83146815148706,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6272
,,250.87146041362854,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6273
,,250.91145267577005,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6274
,,250.95144493791156,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6275
